#name	fixture	input_sha256	expected
nominal	nominal	8d0879797e8c188d83a9ad24abc3f43fb36fa9d0ca3e8ea1429e7261b2a40f35	pass
absence	absence	-	go_lock_mismatch
symlink	symlink	8d0879797e8c188d83a9ad24abc3f43fb36fa9d0ca3e8ea1429e7261b2a40f35	source_integrity_error
tamper	tamper	acceaee74e2ee16f036d7c51e785f544552462bded2a95cd57c7bf0f9a5d4c58	invalid_lock_or_manifest
invalid	invalid	2ed221aad1b5ce3cf4f0c77ddee2da4d267d4b6392faf260f489752a3a1b9e88	invalid_lock_or_manifest
mutable	mutable	f3ab64f2d754c78f07aab5ee97527fe93f38b9b6a1cc02924aff814132e16d41	mutable_reference
overlimit	overlimit	5726bd541e0b5fdb58c4c4ce5f98917ad2ed126c88adc5ac68d1921a01d70e09	input_limit_exceeded
module_path_mismatch	module_path_mismatch	5e2d8e092a0077628663c1d1fe9ec3993bdacea4e2ef519107a0795fa577d7fc	module-path-mismatch
module_checksum_missing	module_checksum_missing	2bed06870ee83408b10d7640f69f276c2c5632ec6949c17eef0afae5082bad85	module-checksum-missing
checksum_mismatch	checksum_mismatch	ad08120c388a87e0582f4114ee3c4a7d11b6d634fb608cb5fb40f9340d9adfa4	go_lock_mismatch
go_version_mismatch	go_version_mismatch	5a2dbdf11b80dc5864de2294b2b6ab7b777f80e268d3e5a961eb7da4ec2a49db	go_lock_mismatch
