#name	class	expected	extra
nominal	baseline	pass	-
lock_absent	structural	docs_tool_lock_incomplete	-
lock_symlink	structural	source_integrity_error	-
lock_empty	structural	invalid_lock_or_manifest	-
lock_generic_minimal	structural	invalid_lock_or_manifest	-
lock_over_limit	structural	input_limit_exceeded	-
lock_tamper_one_hex_digit	structural	docs-tool-unlocked	-
lock_trailing_junk_line	structural	docs-tool-unlocked	-
lock_nonconforming_line	structural	invalid_lock_or_manifest	-
lock_readpath_digest_forged	structural	docs-tool-unlocked	-
readpath_symlink_manifest	structural	source_integrity_error	-
readpath_symlink_document	structural	source_integrity_error	-
readpath_absent	structural	source_integrity_error	-
readpath_empty	structural	source_integrity_error	-
readpath_nul_byte	structural	source_integrity_error	-
attest_absent	structural	docs_tool_lock_incomplete	-
attest_symlink	structural	source_integrity_error	-
resolution_absent	resolution-structural	docs_tool_lock_incomplete	-
resolution_symlink	resolution-structural	source_integrity_error	-
resolution_empty	resolution-structural	docs_tool_lock_incomplete	-
resolution_over_limit	resolution-structural	input_limit_exceeded	-
resolution_nul_byte	resolution-structural	source_integrity_error	-
resolution_schema_unknown	resolution-structural	invalid_lock_or_manifest	-
resolution_digest_domain_unknown	resolution-structural	invalid_lock_or_manifest	-
resolution_terminator_removed	resolution-structural	invalid_lock_or_manifest	-
resolution_grammar_violation	resolution-structural	invalid_lock_or_manifest	-
resolution_duplicate_record	resolution-structural	invalid_lock_or_manifest	-
resolution_tab_doubled_field	resolution-structural	invalid_lock_or_manifest	-
resolution_empty_middle_field	resolution-structural	invalid_lock_or_manifest	-
propR_trivial_lower_bound_zero	property-R	docs_tool_lock_incomplete	-
propR_open_lower_bound	property-R	docs_tool_lock_incomplete	-
propR_pessimistic_zero	property-R	docs_tool_lock_incomplete	-
propR_negated_constraint	property-R	docs_tool_lock_incomplete	-
propR_no_version_at_all	property-R	docs_tool_lock_incomplete	-
propR_cross_manifest_laundering	property-R	docs_tool_lock_incomplete	-
propR_committed_unversioned_pair_unresolved	property-R	docs_tool_lock_incomplete	-
propR_resolution_dead_weight	property-R	invalid_lock_or_manifest	-
propR_resolved_version_not_exact	property-R	docs-tool-mutable	-
propR_resolved_version_two_components	property-R	docs-tool-mutable	-
propR_resolved_version_is_a_range	property-R	docs-tool-mutable	-
propR_digest_malformed	property-R	docs-tool-mutable	-
propR_digest_null	property-R	docs-tool-mutable	-
propR_digest_collision	property-R	docs-tool-mutable	-
propR_digest_inconsistent	property-R	docs-tool-mutable	-
propR_resolved_version_conflict	property-R	runtime-resolution-inconsistent	-
propR_runtime_removed	property-R	runtime-resolution-inconsistent	-
propR_runtime_version_not_exact	property-R	runtime-resolution-inconsistent	-
propR_runtime_without_manifest	property-R	invalid_lock_or_manifest	-
setcount_attest_row_duplicated	set-not-count	invalid_lock_or_manifest	-
setcount_attest_row_dropped	set-not-count	invalid_lock_or_manifest	-
setcount_attest_unknown_path	set-not-count	invalid_lock_or_manifest	-
setcount_attest_schema_stripped	set-not-count	invalid_lock_or_manifest	-
setcount_attest_extra_field	set-not-count	invalid_lock_or_manifest	-
setcount_attest_comment_line	set-not-count	invalid_lock_or_manifest	-
setcount_lock_readpath_row_duplicated	set-not-count	invalid_lock_or_manifest	-
setcount_lock_tool_entry_duplicated	set-not-count	docs-tool-identity-mismatch	-
setcount_lock_role_manifest_to_document	set-not-count	invalid_lock_or_manifest	-
empty_both_manifests_honest	empty-set-control	docs_tool_lock_incomplete	-
empty_one_manifest_honest	empty-set-control	docs_tool_lock_incomplete	-
empty_resolution_records_honest	empty-set-control	docs_tool_lock_incomplete	-
empty_lock_tool_entries_removed	empty-set-control	docs_tool_lock_incomplete	-
gram_source_do_block	grammar-adversarial	invalid_lock_or_manifest	-
gram_inline_git_qualifier	grammar-adversarial	invalid_lock_or_manifest	-
gram_inline_source_qualifier	grammar-adversarial	invalid_lock_or_manifest	-
