entrypoint	classification	effect
ExtractionError.Error	reachable	typed_error_rendered
ExtractionError.Unwrap	reachable	nested_cause_observed
ExtractorPipeline.Run	reachable	document_written
LanguageSkip.String	reachable	bounded_skip_rendered
NewExtractorPipeline	reachable	pipeline_constructed
RegisterExtractor	reachable	registered_extractor_invoked
deployToGHPages	stub/unreachable	placeholder_log_without_deploy_call
determineFilesToProcess	reachable	full_walk_and_incremental_query
extractDocumentation	reachable	extractor_validate_and_extract
generateWelcomePage	reachable	welcome_generator_called
incrementalCache	reachable	load_get_register_update_save
validateJekyllSite	reachable	bundle_probe_and_build
writeSiteScaffold	reachable	index_and_config_written
